	topicCategory	set size	classifier	runtime	auc	report	matrix	i
202	Transmission	5772	AdaBoost	0 days 00:00:06.987597000	0.9554930489750387	"           in category  not in category  accuracy    macro avg  weighted avg
precision     0.903915         0.873524  0.888312     0.888720      0.888864
recall        0.871355         0.905594  0.888312     0.888475      0.888312
f1-score      0.887336         0.889270  0.888312     0.888303      0.888294
support     583.000000       572.000000  0.888312  1155.000000   1155.000000"	"[[508  75]
 [ 54 518]]"	2
203	Transmission	5772	AdaBoost	0 days 00:00:06.564830000	0.9594244056329918	"           in category  not in category  accuracy    macro avg  weighted avg
precision     0.912409         0.883031   0.89697     0.897720      0.897555
recall        0.875657         0.917808   0.89697     0.896732      0.896970
f1-score      0.893655         0.900084   0.89697     0.896870      0.896906
support     571.000000       584.000000   0.89697  1155.000000   1155.000000"	"[[500  71]
 [ 48 536]]"	3
204	Transmission	5772	AdaBoost	0 days 00:00:06.792388000	0.9543122843857808	"           in category  not in category  accuracy    macro avg  weighted avg
precision     0.911602         0.885621  0.897835     0.898612      0.898330
recall        0.876106         0.918644  0.897835     0.897375      0.897835
f1-score      0.893502         0.901830  0.897835     0.897666      0.897756
support     565.000000       590.000000  0.897835  1155.000000   1155.000000"	"[[495  70]
 [ 48 542]]"	4
205	Transmission	5772	Logistic Regression	0 days 00:00:00.265023000	0.9692045509097018	"           in category  not in category  accuracy    macro avg  weighted avg
precision     0.912966          0.91723  0.915152     0.915098      0.915152
recall        0.912966          0.91723  0.915152     0.915098      0.915152
f1-score      0.912966          0.91723  0.915152     0.915098      0.915152
support     563.000000        592.00000  0.915152  1155.000000   1155.000000"	"[[514  49]
 [ 49 543]]"	0
206	Transmission	5772	Logistic Regression	0 days 00:00:00.324710000	0.9576458239616135	"           in category  not in category  accuracy    macro avg  weighted avg
precision     0.895204         0.888514  0.891775     0.891859      0.891815
recall        0.884211         0.899145  0.891775     0.891678      0.891775
f1-score      0.889673         0.893798  0.891775     0.891736      0.891762
support     570.000000       585.000000  0.891775  1155.000000   1155.000000"	"[[504  66]
 [ 59 526]]"	1
207	Transmission	5772	Logistic Regression	0 days 00:00:00.300199000	0.9603839556669745	"           in category  not in category  accuracy    macro avg  weighted avg
precision     0.900344         0.897033  0.898701     0.898688      0.898704
recall        0.898799         0.898601  0.898701     0.898700      0.898701
f1-score      0.899571         0.897817  0.898701     0.898694      0.898702
support     583.000000       572.000000  0.898701  1155.000000   1155.000000"	"[[524  59]
 [ 58 514]]"	2
208	Transmission	5772	Logistic Regression	0 days 00:00:00.401482000	0.9663501907252356	"           in category  not in category  accuracy    macro avg  weighted avg
precision     0.917415         0.899666  0.908225     0.908540      0.908440
recall        0.894921         0.921233  0.908225     0.908077      0.908225
f1-score      0.906028         0.910321  0.908225     0.908175      0.908199
support     571.000000       584.000000  0.908225  1155.000000   1155.000000"	"[[511  60]
 [ 46 538]]"	3
209	Transmission	5772	Logistic Regression	0 days 00:00:00.354838000	0.9527823608819561	"           in category  not in category  accuracy    macro avg  weighted avg
precision     0.893694         0.885000  0.889177     0.889347      0.889253
recall        0.877876         0.900000  0.889177     0.888938      0.889177
f1-score      0.885714         0.892437  0.889177     0.889076      0.889148
support     565.000000       590.000000  0.889177  1155.000000   1155.000000"	"[[496  69]
 [ 59 531]]"	4
210	Treatment	48316	Random Forest	0 days 00:57:27.654866000	0.9610065537230155	"           in category  not in category  accuracy    macro avg  weighted avg
precision     0.891936         0.898493  0.895178     0.895215      0.895207
recall        0.899855         0.890479  0.895178     0.895167      0.895178
f1-score      0.895878         0.894468  0.895178     0.895173      0.895175
support    4843.000000      4821.000000  0.895178  9664.000000   9664.000000"	"[[4358  485]
 [ 528 4293]]"	0
211	Treatment	48316	Random Forest	0 days 01:18:39.826889000	0.9609729320048259	"           in category  not in category  accuracy    macro avg  weighted avg
precision     0.900142         0.895934  0.898075     0.898038      0.898077
recall        0.899593         0.896501  0.898075     0.898047      0.898075
f1-score      0.899868         0.896217  0.898075     0.898043      0.898076
support    4920.000000      4744.000000  0.898075  9664.000000   9664.000000"	"[[4426  494]
 [ 491 4253]]"	1
212	Treatment	48316	Random Forest	0 days 01:00:49.684706000	0.9617769836013321	"           in category  not in category  accuracy    macro avg  weighted avg
precision     0.890583         0.910206  0.900352     0.900394      0.900553
recall        0.909129         0.891853  0.900352     0.900491      0.900352
f1-score      0.899761         0.900936  0.900352     0.900348      0.900358
support    4754.000000      4910.000000  0.900352  9664.000000   9664.000000"	"[[4322  432]
 [ 531 4379]]"	2
213	Treatment	48316	Random Forest	0 days 01:00:32.723217000	0.963396363469328	"           in category  not in category  accuracy    macro avg  weighted avg
precision     0.912389         0.894037  0.903249     0.903213      0.903411
recall        0.896677         0.910110  0.903249     0.903394      0.903249
f1-score      0.904465         0.902002  0.903249     0.903233      0.903260
support    4936.000000      4728.000000  0.903249  9664.000000   9664.000000"	"[[4426  510]
 [ 425 4303]]"	3
214	Treatment	48316	Random Forest	0 days 00:40:58.319933000	0.9620378818550773	"           in category  not in category  accuracy    macro avg  weighted avg
precision     0.902824         0.899959  0.901387     0.901391      0.901392
recall        0.899648         0.903126  0.901387     0.901387      0.901387
f1-score      0.901233         0.901539  0.901387     0.901386      0.901386
support    4833.000000      4831.000000  0.901387  9664.000000   9664.000000"	"[[4348  485]
 [ 468 4363]]"	4
215	Treatment	48316	MultinomialNB	0 days 00:00:00.406513000	0.9525117308245556	"           in category  not in category  accuracy    macro avg  weighted avg
precision     0.871688         0.899247  0.884934     0.885467      0.885436
recall        0.903366         0.866418  0.884934     0.884892      0.884934
f1-score      0.887244         0.882527  0.884934     0.884885      0.884891
support    4843.000000      4821.000000  0.884934  9664.000000   9664.000000"	"[[4375  468]
 [ 644 4177]]"	0
216	Treatment	48316	MultinomialNB	0 days 00:00:00.382086000	0.9483524331976034	"           in category  not in category  accuracy    macro avg  weighted avg
precision     0.869377         0.891975   0.88007     0.880676      0.880470
recall        0.899593         0.859823   0.88007     0.879708      0.880070
f1-score      0.884227         0.875604   0.88007     0.879916      0.879994
support    4920.000000      4744.000000   0.88007  9664.000000   9664.000000"	"[[4426  494]
 [ 665 4079]]"	1
217	Treatment	48316	MultinomialNB	0 days 00:00:00.375844000	0.9511217266283212	"           in category  not in category  accuracy    macro avg  weighted avg
precision     0.863454         0.903074  0.882657     0.883264      0.883584
recall        0.904501         0.861507  0.882657     0.883004      0.882657
f1-score      0.883501         0.881801  0.882657     0.882651      0.882637
support    4754.000000      4910.000000  0.882657  9664.000000   9664.000000"	"[[4300  454]
 [ 680 4230]]"	2
218	Treatment	48316	MultinomialNB	0 days 00:00:00.386393000	0.951515545342482	"           in category  not in category  accuracy    macro avg  weighted avg
precision     0.883096         0.886252  0.884623     0.884674      0.884640
recall        0.892220         0.876692  0.884623     0.884456      0.884623
f1-score      0.887635         0.881446  0.884623     0.884540      0.884607
support    4936.000000      4728.000000  0.884623  9664.000000   9664.000000"	"[[4404  532]
 [ 583 4145]]"	3
219	Treatment	48316	MultinomialNB	0 days 00:00:00.377885000	0.9511966713698083	"           in category  not in category  accuracy    macro avg  weighted avg
precision     0.873910         0.889664  0.881623     0.881787      0.881786
recall        0.891993         0.871248  0.881623     0.881620      0.881623
f1-score      0.882859         0.880360  0.881623     0.881609      0.881610
support    4833.000000      4831.000000  0.881623  9664.000000   9664.000000"	"[[4311  522]
 [ 622 4209]]"	4
220	Treatment	48316	Neural Net	0 days 00:46:27.478400000	0.9606645559170266	"           in category  not in category  accuracy    macro avg  weighted avg
precision     0.892052         0.897951  0.894971     0.895002      0.894995
recall        0.899236         0.890687  0.894971     0.894961      0.894971
f1-score      0.895630         0.894304  0.894971     0.894967      0.894968
support    4843.000000      4821.000000  0.894971  9664.000000   9664.000000"	"[[4355  488]
 [ 527 4294]]"	0
221	Treatment	48316	Neural Net	0 days 00:51:39.455035000	0.9582020592549939	"           in category  not in category  accuracy    macro avg  weighted avg
precision     0.896846         0.892188  0.894557     0.894517      0.894560
recall        0.895935         0.893128  0.894557     0.894532      0.894557
f1-score      0.896390         0.892658  0.894557     0.894524      0.894558
support    4920.000000      4744.000000  0.894557  9664.000000   9664.000000"	"[[4408  512]
 [ 507 4237]]"	1
222	Treatment	48316	Neural Net	0 days 00:44:06.054782000	0.9599701869665762	"           in category  not in category  accuracy    macro avg  weighted avg
precision     0.896262         0.900857  0.898593     0.898559      0.898597
recall        0.897770         0.899389  0.898593     0.898580      0.898593
f1-score      0.897016         0.900122  0.898593     0.898569      0.898594
support    4754.000000      4910.000000  0.898593  9664.000000   9664.000000"	"[[4268  486]
 [ 494 4416]]"	2
223	Treatment	48316	Neural Net	0 days 00:52:52.825614000	0.961649918448527	"           in category  not in category  accuracy    macro avg  weighted avg
precision     0.910035         0.885384  0.897661     0.897710      0.897975
recall        0.887358         0.908418  0.897661     0.897888      0.897661
f1-score      0.898554         0.896753  0.897661     0.897654      0.897673
support    4936.000000      4728.000000  0.897661  9664.000000   9664.000000"	"[[4380  556]
 [ 433 4295]]"	3
224	Treatment	48316	Neural Net	0 days 01:03:47.095057000	0.9617710521267507	"           in category  not in category  accuracy    macro avg  weighted avg
precision     0.919095         0.880182  0.898696     0.899638      0.899642
recall        0.874405         0.922997  0.898696     0.898701      0.898696
f1-score      0.896193         0.901081  0.898696     0.898637      0.898637
support    4833.000000      4831.000000  0.898696  9664.000000   9664.000000"	"[[4226  607]
 [ 372 4459]]"	4
225	Treatment	48316	Decision Tree	0 days 00:00:07.244168000	0.7870090345241325	"           in category  not in category  accuracy    macro avg  weighted avg
precision     0.770569         0.732188      0.75     0.751378      0.751422
recall        0.713607         0.786559      0.75     0.750083      0.750000
f1-score      0.740995         0.758400      0.75     0.749697      0.749678
support    4843.000000      4821.000000      0.75  9664.000000   9664.000000"	"[[3456 1387]
 [1029 3792]]"	0
226	Treatment	48316	Decision Tree	0 days 00:00:07.073077000	0.7865258126653779	"           in category  not in category  accuracy    macro avg  weighted avg
precision     0.780773         0.722947  0.749586     0.751860      0.752386
recall        0.706504         0.794266  0.749586     0.750385      0.749586
f1-score      0.741784         0.756930  0.749586     0.749357      0.749219
support    4920.000000      4744.000000  0.749586  9664.000000   9664.000000"	"[[3476 1444]
 [ 976 3768]]"	1
227	Treatment	48316	Decision Tree	0 days 00:00:06.968074000	0.7875775528721876	"           in category  not in category  accuracy    macro avg  weighted avg
precision     0.764085         0.740833  0.751552     0.752459      0.752272
recall        0.716029         0.785947  0.751552     0.750988      0.751552
f1-score      0.739277         0.762724  0.751552     0.751000      0.751189
support    4754.000000      4910.000000  0.751552  9664.000000   9664.000000"	"[[3404 1350]
 [1051 3859]]"	2
228	Treatment	48316	Decision Tree	0 days 00:00:06.988536000	0.7874949737348724	"           in category  not in category  accuracy    macro avg  weighted avg
precision     0.789094         0.725603   0.75476     0.757348      0.758032
recall        0.709481         0.802030   0.75476     0.755756      0.754760
f1-score      0.747173         0.761905   0.75476     0.754539      0.754380
support    4936.000000      4728.000000   0.75476  9664.000000   9664.000000"	"[[3502 1434]
 [ 936 3792]]"	3
229	Treatment	48316	Decision Tree	0 days 00:00:07.108310000	0.7700037386142833	"           in category  not in category  accuracy    macro avg  weighted avg
precision     0.818278         0.704832  0.749276     0.761555      0.761566
recall        0.641010         0.857586  0.749276     0.749298      0.749276
f1-score      0.718877         0.773742  0.749276     0.746309      0.746304
support    4833.000000      4831.000000  0.749276  9664.000000   9664.000000"	"[[3098 1735]
 [ 688 4143]]"	4
230	Treatment	48316	Nearest Neighbor	0 days 00:01:21.332773000	0.6443325823943813	"           in category  not in category  accuracy    macro avg  weighted avg
precision     0.866152         0.568804  0.616618     0.717478      0.717816
recall        0.277927         0.956855  0.616618     0.617391      0.616618
f1-score      0.420822         0.713479  0.616618     0.567151      0.566818
support    4843.000000      4821.000000  0.616618  9664.000000   9664.000000"	"[[1346 3497]
 [ 208 4613]]"	0
231	Treatment	48316	Nearest Neighbor	0 days 00:01:20.446870000	0.6448650584735189	"           in category  not in category  accuracy    macro avg  weighted avg
precision     0.564439         0.852025  0.602649     0.708232      0.705613
recall        0.961382         0.230607  0.602649     0.595995      0.602649
f1-score      0.711278         0.362973  0.602649     0.537125      0.540297
support    4920.000000      4744.000000  0.602649  9664.000000   9664.000000"	"[[4730  190]
 [3650 1094]]"	1
232	Treatment	48316	Nearest Neighbor	0 days 00:01:20.487579000	0.5899361412449758	"           in category  not in category  accuracy    macro avg  weighted avg
precision     0.513374         0.844560  0.533216     0.678967      0.681640
recall        0.981069         0.099593  0.533216     0.540331      0.533216
f1-score      0.674037         0.178175  0.533216     0.426106      0.422104
support    4754.000000      4910.000000  0.533216  9664.000000   9664.000000"	"[[4664   90]
 [4421  489]]"	2
233	Treatment	48316	Nearest Neighbor	0 days 00:01:20.505029000	0.6158811209882434	"           in category  not in category  accuracy    macro avg  weighted avg
precision     0.874870         0.529351  0.563638     0.702110      0.705829
recall        0.169976         0.974619  0.563638     0.572297      0.563638
f1-score      0.284648         0.686072  0.563638     0.485360      0.481040
support    4936.000000      4728.000000  0.563638  9664.000000   9664.000000"	"[[ 839 4097]
 [ 120 4608]]"	3
234	Treatment	48316	Nearest Neighbor	0 days 00:01:21.066655000	0.6451005286355197	"           in category  not in category  accuracy    macro avg  weighted avg
precision     0.858947         0.539018  0.570468     0.698983      0.699016
recall        0.168839         0.972262  0.570468     0.570551      0.570468
f1-score      0.282206         0.693540  0.570468     0.487873      0.487831
support    4833.000000      4831.000000  0.570468  9664.000000   9664.000000"	"[[ 816 4017]
 [ 134 4697]]"	4
235	Treatment	48316	AdaBoost	0 days 00:02:55.534956000	0.930714456759078	"           in category  not in category  accuracy    macro avg  weighted avg
precision     0.876178         0.834346  0.854098     0.855262      0.855310
recall        0.825521         0.882804  0.854098     0.854163      0.854098
f1-score      0.850096         0.857892  0.854098     0.853994      0.853985
support    4843.000000      4821.000000  0.854098  9664.000000   9664.000000"	"[[3998  845]
 [ 565 4256]]"	0
236	Treatment	48316	AdaBoost	0 days 00:02:56.657815000	0.9293288527056857	"           in category  not in category  accuracy    macro avg  weighted avg
precision     0.874569         0.828424  0.850579     0.851496      0.851916
recall        0.824797         0.877319  0.850579     0.851058      0.850579
f1-score      0.848954         0.852170  0.850579     0.850562      0.850533
support    4920.000000      4744.000000  0.850579  9664.000000   9664.000000"	"[[4058  862]
 [ 582 4162]]"	1
237	Treatment	48316	AdaBoost	0 days 00:02:56.474872000	0.932661101338609	"           in category  not in category  accuracy    macro avg  weighted avg
precision     0.869118         0.846320  0.857099     0.857719      0.857535
recall        0.835297         0.878208  0.857099     0.856752      0.857099
f1-score      0.851872         0.861969  0.857099     0.856920      0.857002
support    4754.000000      4910.000000  0.857099  9664.000000   9664.000000"	"[[3971  783]
 [ 598 4312]]"	2
238	Treatment	48316	AdaBoost	0 days 00:02:54.183432000	0.9308932037353934	"           in category  not in category  accuracy    macro avg  weighted avg
precision     0.884172         0.827450  0.854408     0.855811      0.856421
recall        0.822731         0.887479  0.854408     0.855105      0.854408
f1-score      0.852345         0.856414  0.854408     0.854380      0.854336
support    4936.000000      4728.000000  0.854408  9664.000000   9664.000000"	"[[4061  875]
 [ 532 4196]]"	3
239	Treatment	48316	AdaBoost	0 days 00:02:55.480522000	0.9319318647933079	"           in category  not in category  accuracy    macro avg  weighted avg
precision     0.877685         0.837515  0.856478     0.857600      0.857604
recall        0.828471         0.884496  0.856478     0.856483      0.856478
f1-score      0.852368         0.860364  0.856478     0.856366      0.856366
support    4833.000000      4831.000000  0.856478  9664.000000   9664.000000"	"[[4004  829]
 [ 558 4273]]"	4
240	Treatment	48316	Logistic Regression	0 days 00:00:05.758970000	0.9694468968206968	"           in category  not in category  accuracy    macro avg  weighted avg
precision     0.909430         0.905972  0.907699     0.907701      0.907705
recall        0.906050         0.909355  0.907699     0.907702      0.907699
f1-score      0.907737         0.907660  0.907699     0.907699      0.907699
support    4843.000000      4821.000000  0.907699  9664.000000   9664.000000"	"[[4388  455]
 [ 437 4384]]"	0
241	Treatment	48316	Logistic Regression	0 days 00:00:04.816122000	0.967733182865134	"           in category  not in category  accuracy    macro avg  weighted avg
precision     0.912582         0.905201   0.90894     0.908892      0.908959
recall        0.908130         0.909781   0.90894     0.908955      0.908940
f1-score      0.910350         0.907485   0.90894     0.908918      0.908944
support    4920.000000      4744.000000   0.90894  9664.000000   9664.000000"	"[[4468  452]
 [ 428 4316]]"	1
242	Treatment	48316	Logistic Regression	0 days 00:00:03.833783000	0.967926312668847	"           in category  not in category  accuracy    macro avg  weighted avg
precision     0.906322         0.910463  0.908423     0.908393      0.908426
recall        0.907657         0.909165  0.908423     0.908411      0.908423
f1-score      0.906989         0.909814  0.908423     0.908401      0.908424
support    4754.000000      4910.000000  0.908423  9664.000000   9664.000000"	"[[4315  439]
 [ 446 4464]]"	2
243	Treatment	48316	Logistic Regression	0 days 00:00:06.203467000	0.9685207328937301	"           in category  not in category  accuracy    macro avg  weighted avg
precision     0.918723         0.895683  0.907181     0.907203      0.907451
recall        0.897690         0.917090  0.907181     0.907390      0.907181
f1-score      0.908085         0.906260  0.907181     0.907172      0.907192
support    4936.000000      4728.000000  0.907181  9664.000000   9664.000000"	"[[4431  505]
 [ 392 4336]]"	3
244	Treatment	48316	Logistic Regression	0 days 00:00:04.482900000	0.9688305187079976	"           in category  not in category  accuracy    macro avg  weighted avg
precision     0.917895         0.903744    0.9107     0.910820      0.910821
recall        0.902131         0.919271    0.9107     0.910701      0.910700
f1-score      0.909945         0.911442    0.9107     0.910693      0.910693
support    4833.000000      4831.000000    0.9107  9664.000000   9664.000000"	"[[4360  473]
 [ 390 4441]]"	4
